study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
8,94,4,6,18,76,100.0
6,99,5,6,2,78,84.07
8,86,5,6,6,62,95.37
1,54,9,7,6,92,83.96
10,88,6,9,10,39,78.58
10,61,7,10,18,70,100.0
10,100,4,11,8,59,83.98
5,76,5,8,19,68,93.85
7,93,9,4,12,60,100.0
5,96,7,9,16,80,100.0
6,78,9,10,18,95,100.0
4,57,8,1,8,58,89.12
9,47,6,9,20,89,98.32
5,57,7,3,20,45,99.09
9,52,7,5,17,54,88.48
2,68,9,4,7,91,80.34
9,87,5,1,20,75,100.0
8,74,4,10,2,47,56.35
7,61,9,9,16,63,100.0
8,48,7,4,8,94,93.01
7,62,5,9,1,61,73.35
8,96,6,4,4,92,96.32
5,51,4,7,4,64,82.08
7,60,8,11,7,63,82.01
8,97,6,10,3,73,96.81
5,55,5,4,20,79,100.0
7,40,9,6,17,56,94.77
5,81,8,3,10,39,100.0
5,66,7,3,17,78,100.0
11,99,4,10,19,38,100.0
1,66,8,2,1,42,60.17
11,58,4,4,5,44,79.69
1,79,4,5,11,49,59.58
3,96,7,4,12,72,100.0
5,79,5,5,8,83,92.6
7,73,9,9,9,87,100.0
9,91,8,9,0,51,85.78
9,97,9,2,4,39,93.24
3,66,6,10,20,42,78.63
10,80,6,7,11,89,100.0
7,46,6,2,1,80,89.76
9,71,4,7,14,61,100.0
8,54,9,7,13,89,100.0
10,80,4,7,1,56,88.88
2,89,5,1,1,72,65.47
7,88,4,3,17,68,100.0
8,89,9,4,9,78,100.0
9,79,6,11,18,41,95.45
2,55,6,9,7,81,65.74
9,66,5,11,7,86,100.0
9,80,7,1,16,40,100.0
4,71,6,5,9,61,95.39
8,91,9,2,19,73,100.0
2,43,9,6,17,89,95.74
6,50,9,2,8,61,91.78
2,93,5,9,17,95,100.0
10,68,4,11,7,87,100.0
4,58,9,4,14,43,88.23
5,86,8,5,12,61,98.0
9,74,5,5,11,64,94.05
7,93,4,6,4,54,92.05
5,91,5,3,9,69,100.0
7,85,4,10,17,91,100.0
2,80,4,11,16,39,80.98
5,97,7,11,8,55,78.36
6,40,9,3,8,89,90.02
8,100,6,7,18,63,100.0
6,80,9,11,3,84,78.45
7,96,4,2,0,40,90.37
5,92,8,5,10,72,100.0
2,52,9,6,5,90,91.24
3,58,7,11,10,95,91.07
1,76,9,4,19,88,100.0
6,71,8,3,2,88,94.51
7,73,4,2,2,51,85.38
3,97,4,2,0,95,87.85
2,52,8,8,13,52,64.15
4,52,9,5,12,71,77.72
3,56,8,6,17,82,92.53
6,43,8,4,9,42,84.31
5,68,8,11,9,68,63.03
5,86,4,3,8,46,79.5
11,54,8,7,18,65,100.0
10,75,9,11,10,87,100.0
4,73,8,4,5,82,95.85
8,88,7,11,1,85,99.81
4,72,4,8,19,77,100.0
9,61,9,1,19,62,100.0
1,87,9,1,1,43,68.51
4,40,4,6,8,79,61.96
10,81,8,10,0,40,85.52
7,90,5,7,2,61,75.46
6,85,9,1,14,50,100.0
11,81,7,4,1,61,100.0
11,51,9,10,0,50,75.82
6,54,5,10,18,77,80.57
2,74,5,11,16,56,69.83
10,91,7,11,11,41,100.0
3,77,6,6,0,35,54.4
4,64,4,8,7,53,63.51
8,75,4,2,12,63,94.44
4,91,8,4,4,75,76.97
9,80,4,6,1,94,85.96
10,76,7,5,12,51,93.39
3,73,6,5,16,85,93.76
7,43,6,7,15,40,75.91
3,67,8,3,11,80,100.0
4,49,6,5,15,72,70.47
4,77,4,8,1,58,39.15
11,49,8,7,14,56,100.0
10,45,7,4,16,90,100.0
8,77,4,5,17,42,100.0
9,65,8,3,9,91,100.0
4,97,6,8,18,76,82.6
1,79,6,6,9,78,55.79
6,58,7,11,7,73,77.7
11,85,5,8,8,76,100.0
7,65,5,7,12,73,95.56
3,98,9,7,8,36,63.5
6,59,6,4,4,76,86.74
5,73,4,7,1,43,62.38
8,56,6,5,13,92,100.0
4,46,4,8,19,89,96.88
10,96,6,4,16,57,100.0
9,58,6,1,2,92,85.7
4,62,6,6,14,47,83.29
11,77,8,5,6,60,100.0
9,41,5,9,16,79,97.62
3,78,9,1,3,83,93.52
6,54,5,2,18,55,79.69
3,98,5,8,5,93,75.3
2,45,8,3,16,89,78.33
4,58,9,9,7,75,80.46
9,57,4,11,13,64,100.0
3,45,5,8,8,61,39.27
5,100,7,3,10,75,94.61
3,61,6,8,14,92,100.0
11,45,4,3,16,38,100.0
9,95,8,2,12,87,100.0
1,85,7,8,9,51,80.67
3,66,6,7,7,41,42.95
1,57,4,7,20,60,70.34
2,63,9,1,6,73,68.7
7,64,8,7,12,80,98.68
10,77,9,10,14,73,100.0
8,50,7,11,14,63,100.0
1,57,5,2,10,54,49.57
8,64,5,1,19,51,100.0
4,48,6,5,16,76,94.35
11,94,9,6,17,35,100.0
2,66,4,11,11,36,66.62
9,98,4,6,12,41,98.89
6,56,8,9,5,38,62.35
3,46,9,5,13,42,74.38
10,59,9,3,5,92,100.0
5,41,9,1,17,44,92.88
5,73,6,11,19,50,80.14
10,64,8,4,9,73,100.0
1,66,4,1,1,92,74.79
6,56,9,6,9,88,100.0
11,63,9,10,1,72,96.59
10,84,4,11,9,81,97.31
1,92,4,4,19,90,98.8
3,98,4,1,7,79,87.67
7,63,6,10,4,38,62.12
8,71,5,7,13,54,92.53
9,95,7,6,7,39,93.71
11,49,4,6,6,94,100.0
7,54,8,9,7,93,94.16
4,47,9,1,10,59,85.13
4,58,9,11,15,74,66.94
8,90,7,7,16,83,100.0
5,63,6,8,6,90,82.42
8,42,7,2,13,44,100.0
7,98,8,5,7,46,100.0
7,40,8,7,8,74,100.0
6,83,7,10,15,93,100.0
7,41,6,3,15,81,91.37
1,83,9,3,6,41,56.65
5,60,5,1,17,53,93.86
2,45,8,10,7,41,52.57
6,52,9,5,0,60,65.35
11,84,7,1,2,47,100.0
3,55,5,1,19,78,88.94
4,53,7,10,1,63,61.67
9,88,9,7,14,55,100.0
8,94,7,1,7,91,100.0
5,77,9,7,0,72,68.98
3,62,5,7,7,79,73.86
5,48,4,1,6,46,69.05
8,100,8,11,2,61,82.4
10,78,4,10,1,61,98.35
4,100,5,2,7,62,100.0
