study_hours,attendance,assignment_completion,exam_score
19,64,59,40
19,64,90,66
19,64,67,99
19,64,59,40
19,64,90,66
19,64,67,99
19,64,59,40
19,64,90,66
19,64,67,99
19,64,59,40
19,64,90,66
19,64,67,99
19,64,59,40
19,64,90,66
19,64,67,99
24,98,65,46
24,98,71,83
24,98,61,95
24,98,65,46
24,98,71,83
24,98,61,95
24,98,65,46
24,98,71,83
24,98,61,95
24,98,65,46
24,98,71,83
24,98,61,95
24,98,65,46
24,98,71,83
24,98,61,95
29,89,75,54
29,89,59,42
29,89,96,62
29,89,75,54
29,89,59,42
29,89,96,62
19,92,63,40
19,92,86,94
19,92,63,40
19,92,86,94
19,92,63,40
19,92,86,94
19,92,63,40
19,92,86,94
29,84,57,48
29,84,74,60
29,84,57,48
29,84,74,60
25,78,91,58
25,78,91,58
17,94,74,92
17,94,74,92
17,94,74,92
17,94,74,92
17,94,74,92
17,94,74,92
17,94,74,92
23,98,65,58
23,98,100,93
23,98,65,58
23,98,100,93
23,98,65,58
23,98,100,93
23,98,65,58
23,98,100,93
17,80,68,73
17,80,64,69
17,80,68,87
17,80,64,88
17,80,73,78
17,80,68,73
17,80,64,69
17,80,68,87
17,80,64,88
17,80,73,78
17,80,68,73
17,80,64,69
17,80,68,87
17,80,64,88
17,80,73,78
17,97,64,87
17,97,70,82
17,97,64,87
17,97,70,82
17,97,64,87
17,97,70,82
17,97,64,87
17,97,70,82
17,97,64,87
17,97,70,82
17,97,64,87
17,97,70,82
17,97,64,87
17,97,70,82
17,97,64,87
17,97,70,82
17,97,64,87
17,97,70,82
21,83,66,86
21,83,77,96
21,83,66,86
21,83,77,96
21,83,66,86
21,83,77,96
21,83,66,86
21,83,77,96
21,83,66,86
21,83,77,96
21,83,66,86
21,83,77,96
9,82,55,40
9,82,73,46
10,78,71,68
10,78,85,78
17,68,75,42
17,68,87,64
17,68,88,49
17,68,75,42
17,68,87,64
17,68,88,49
17,68,75,42
17,68,87,64
17,68,88,49
17,68,75,42
17,68,87,64
17,68,88,49
17,68,75,42
17,68,87,64
17,68,88,49
22,70,74,40
22,70,74,40
22,70,74,40
22,70,74,40
22,70,74,40
15,80,50,56
15,80,87,89
15,80,56,75
15,80,50,56
15,80,87,89
15,80,56,75
15,80,50,56
15,80,87,89
15,80,56,75
15,80,50,56
15,80,87,89
15,80,56,75
15,80,50,56
15,80,87,89
15,80,56,75
12,75,66,71
12,75,55,48
29,78,67,91
29,78,67,91
19,99,91,56
19,99,91,56
19,99,91,56
19,99,91,56
19,99,91,56
19,99,91,56
19,99,91,56
19,99,91,56
19,99,91,56
20,74,93,97
20,74,68,67
20,74,80,65
20,74,93,97
20,74,68,67
20,74,80,65
20,74,93,97
20,74,68,67
20,74,80,65
20,74,93,97
20,74,68,67
20,74,80,65
20,74,93,97
20,74,68,67
20,74,80,65
11,78,59,77
11,78,69,77
11,78,62,90
11,78,80,98
11,78,96,83
11,78,59,77
11,78,69,77
11,78,62,90
11,78,80,98
11,78,96,83
17,65,88,72
17,65,79,58
17,65,88,72
17,65,79,58
17,65,88,72
17,65,79,58
21,62,65,46
21,62,65,46
21,62,65,46
13,91,64,63
13,91,73,77
13,91,98,100
13,91,66,90
13,91,85,46
13,91,89,61
13,91,64,63
13,91,73,77
13,91,98,100
13,91,66,90
13,91,85,46
13,91,89,61
22,83,96,75
22,83,96,75
22,83,96,75
22,83,96,75
16,90,90,52
16,90,90,52
16,90,90,52
16,90,90,52
18,66,50,73
18,66,57,60
18,66,50,73
18,66,57,60
18,66,50,73
18,66,57,60
18,66,50,73
18,66,57,60
18,66,50,73
18,66,57,60
18,66,50,73
18,66,57,60
18,66,50,73
18,66,57,60
18,66,50,73
18,66,57,60
16,83,52,66
16,83,96,56
16,83,52,66
16,83,96,56
16,83,52,66
16,83,96,56
16,83,52,66
16,83,96,56
16,83,52,66
16,83,96,56
16,83,52,66
16,83,96,56
31,70,52,71
20,69,87,79
20,69,82,97
20,69,87,79
20,69,82,97
20,69,87,79
20,69,82,97
20,69,87,79
20,69,82,97
14,60,88,52
14,60,88,52
25,65,62,51
25,65,100,55
25,65,62,51
25,65,100,55
25,65,62,51
25,65,100,55
25,65,62,51
25,65,100,55
25,65,62,51
25,65,100,55
21,65,54,54
21,65,96,78
21,65,54,54
21,65,96,78
8,99,99,97
8,99,89,54
8,99,59,91
8,99,99,97
8,99,89,54
8,99,59,91
12,72,58,100
12,72,51,42
12,72,61,73
12,72,58,100
12,72,51,42
12,72,61,73
12,72,58,100
12,72,51,42
12,72,61,73
12,72,58,100
12,72,51,42
12,72,61,73
21,65,93,95
21,65,93,95
21,65,93,95
21,65,93,95
21,65,93,95
21,65,93,95
21,65,93,95
21,65,93,95
24,68,78,61
24,68,78,61
24,68,78,61
24,68,78,61
24,68,78,61
24,68,78,61
24,68,78,61
24,68,78,61
21,84,79,56
21,84,79,56
21,84,79,56
21,84,79,56
21,84,79,56
18,94,83,93
18,94,55,51
18,94,83,93
18,94,55,51
18,94,83,93
18,94,55,51
18,94,83,93
18,94,55,51
18,94,83,93
18,94,55,51
18,94,83,93
18,94,55,51
11,98,77,81
11,98,94,52
11,98,58,87
11,98,77,81
11,98,94,52
11,98,58,87
16,70,94,84
16,70,89,83
16,70,53,86
16,70,94,84
16,70,89,83
16,70,53,86
17,78,84,59
17,78,90,85
17,78,58,85
17,78,84,59
17,78,90,85
17,78,58,85
17,78,84,59
17,78,90,85
17,78,58,85
17,78,84,59
17,78,90,85
17,78,58,85
26,61,69,99
26,61,69,99
